sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
5.2.08,0.97,WebP,7832,"m6,q=11",0.9718785859166652,25.662791999934598,2.964665999911631
5.2.08,0.985,WebP,12640,"m6,q=31",0.9854530359573803,35.79679200004193,4.536791999953493
5.2.08,0.995,WebP,27722,"m6,q=79",0.9950102216843549,47.1244170000773,2.348083000015322
5.2.08,0.97,JPEG,11776,"seq420,q=15",0.9730008196515961,1.1063340000418975,0.6042500000376094
5.2.08,0.985,JPEG,17058,"seq420,q=25",0.9851896192932852,1.1384160000034171,1.1638339999535674
5.2.08,0.995,JPEG,33323,"prog420,q=65",0.995256449293581,4.80187499999829,3.140250000001288
5.2.08,0.97,JPEG2000,9528,"pix=yuv420p,q=154",0.9700784003016865,82.72583299992675,48.392334000027404
5.2.08,0.985,JPEG2000,16265,"pix=yuv420p,q=37",0.9851114883450617,80.09683300008419,66.17487500000152
5.2.08,0.995,JPEG2000,34185,"pix=yuv420p,q=6",0.9950021414109279,72.78299999995852,51.29679200001647
5.2.10,0.97,CAPS,14992,"q=13,base=64",0.9705073886463693,26.618166999924142,27.053958000010425
5.2.10,0.985,CAPS,26193,"q=52,base=64",0.9850107704965249,29.544624999971347,31.695875000082196
5.2.10,0.995,CAPS,50370,"q=81,base=64|prof=fine_lo",0.9951745904230581,24.67304200001763,30.615540999974655
5.2.10,0.97,AVIF,12625,crf=43,0.9729502133851881,236.08179200004997,32.52066699997158
5.2.10,0.985,AVIF,22224,crf=37,0.9863233481149244,300.01325000000634,45.41204200006632
5.2.10,0.995,AVIF,44517,crf=27,0.9955650078515323,328.30375000003187,52.46779199990215
5.2.10,0.97,WebP,14380,"m6,q=9",0.972275418714589,38.35987499996918,2.7618340000117314
5.2.10,0.985,WebP,23050,"m6,q=23",0.9859388008968571,44.054875000028915,4.436166999994384
5.2.10,0.995,WebP,43278,"m6,q=57",0.9952318858396719,61.06979200001206,3.0932910000274205
5.2.10,0.97,JPEG,15607,"seq420,q=13",0.9728147208318942,1.8579579999595808,1.7035000000760192
5.2.10,0.985,JPEG,24205,"prog420,q=23",0.9857286512693029,2.509165999981633,2.448957999945378
5.2.10,0.995,JPEG,46964,"prog420,q=61",0.9950170229320806,6.044833000032668,3.8280840000197713
5.2.10,0.97,JPEG2000,14432,"pix=yuv420p,q=149",0.9700480123829456,84.669917000042,42.10754199993971
5.2.10,0.985,JPEG2000,25451,"pix=yuv420p,q=49",0.9851091935753032,89.42112500005805,43.31808400002046
5.2.10,0.995,JPEG2000,55742,"pix=yuv420p,q=10",0.9953308027354035,103.8837500000227,50.5339170000525
5.3.01,0.97,CAPS,10148,"q=59,base=32|prof=fine_lo",0.9707172899849444,20.589583000059974,19.77141700001539
5.3.01,0.985,CAPS,17872,"q=47,base=64",0.9850425870835512,29.166332999920996,32.5938750000887
5.3.01,0.995,CAPS,38360,"q=83,base=64",0.9950779108173456,29.225750000023254,23.323416000039288
5.3.01,0.97,AVIF,7756,crf=45,0.970811694658139,130.1821669999299,53.54941600000984
5.3.01,0.985,AVIF,14329,crf=37,0.9852932545674324,127.42170799992891,37.80233300005875
5.3.01,0.995,AVIF,33926,crf=23,0.9957129739029185,135.2954999999838,44.82866700004706
5.3.01,0.97,WebP,9378,"m6,q=7",0.9715698059285254,26.025000000004184,2.9514159999735057
5.3.01,0.985,WebP,15430,"m6,q=23",0.9858575202106331,36.577458000010665,3.571125000007669
5.3.01,0.995,WebP,32054,"m6,q=69",0.9952377035598698,50.782207999986895,3.8401670000212107
5.3.01,0.97,JPEG,12711,"seq420,q=13",0.9748704962257798,1.4141670000071827,1.0730000000194195
5.3.01,0.985,JPEG,19489,"seq420,q=23",0.9864869876591197,1.2894170000663507,0.7956670000339727
5.3.01,0.995,JPEG,36318,"prog420,q=59",0.9951433200216431,2.909667000039917,3.37487499996314
5.3.01,0.97,JPEG2000,10586,"pix=yuv420p,q=205",0.9700900076107305,72.80358299999534,37.6003750000109
5.3.01,0.985,JPEG2000,18535,"pix=yuv420p,q=54",0.9851296873242822,71.44558400000278,40.039041
5.3.01,0.995,JPEG2000,39805,"pix=yuv420p,q=9",0.9950687912633557,144.17808300004253,43.05191600008129
7.1.01,0.97,CAPS,10210,"q=43,base=64|prof=diag_hi",0.9710072146798133,24.76275000003625,21.132083999987117
7.1.01,0.985,CAPS,19623,"q=73,base=64",0.9850015821904609,23.819582999976774,27.005457999962346
7.1.01,0.995,CAPS,47399,"q=93,base=64",0.9950389202266595,31.127707999985432,21.830583000109982
7.1.01,0.97,AVIF,8760,crf=35,0.9723277506295137,108.05125000001681,41.85354200001257
7.1.01,0.985,AVIF,17527,crf=27,0.9873515006915353,136.0213749999275,33.85600000001432
7.1.01,0.995,AVIF,40439,crf=15,0.9960264042017016,206.00120799997512,49.97379099995669
7.1.01,0.97,WebP,9822,"m6,q=21",0.9705980364162342,23.146417000020847,2.387375000012071
7.1.01,0.985,WebP,16434,"m6,q=45",0.9850053082724869,28.824458000030972,4.482333999931143
7.1.01,0.995,WebP,36020,"m6,q=81",0.9952319186256195,53.14899999996214,2.5997499999448337
7.1.01,0.97,JPEG,12799,"seq420,q=21",0.9732964581719615,1.2949999999136708,0.8323749999590291
7.1.01,0.985,JPEG,19697,"seq420,q=35",0.9853581345668306,1.3080410000156917,0.79295800003365
7.1.01,0.995,JPEG,41254,"prog420,q=77",0.9954296196125849,4.059207999944192,2.0493329999453636
7.1.01,0.97,JPEG2000,11023,"pix=yuv420p,q=60",0.970441932936183,78.22879200000443,43.225917000086156
7.1.01,0.985,JPEG2000,19863,"pix=yuv420p,q=19",0.9853444863553017,93.0724579999378,39.614499999970576
7.1.01,0.995,JPEG2000,44647,"pix=yuv420p,q=3",0.9954530862895815,68.26579199992011,48.992041000019526
5.3.02,0.97,CAPS,15704,"q=33,base=64|prof=diag_hi",0.9708709183227325,28.528958000038074,26.821832999985418
5.3.02,0.985,CAPS,27842,"q=66,base=64",0.9852751314038928,54.51995800001441,22.111999999992804
5.3.02,0.995,CAPS,57887,"q=91,base=64|prof=diag_hi",0.9953651251012664,37.89341599997442,38.06250000002365
5.3.02,0.97,AVIF,11704,crf=41,0.9700727411275532,140.31891699994503,40.10091600002852
5.3.02,0.985,AVIF,23866,crf=31,0.9870198157895883,173.60674999997627,42.55516700004591
5.3.02,0.995,AVIF,50229,crf=17,0.9956380251977942,139.35233300003347,56.60020899995288
5.3.02,0.97,WebP,12392,"m6,q=13",0.9712394798068772,23.419792000026973,1.642708999952447
5.3.02,0.985,WebP,21676,"m6,q=35",0.9855448288502714,40.28770899992651,2.0657080000319183
5.3.02,0.995,WebP,46584,"m6,q=79",0.995426438302364,57.943082999941,4.052999999998974
5.3.02,0.97,JPEG,15523,"seq420,q=17",0.9706100310845415,1.224499999921136,0.7862080000222704
5.3.02,0.985,JPEG,25509,"prog420,q=33",0.9852481365563713,2.59249999999156,2.0648340000661847
5.3.02,0.995,JPEG,50676,"prog420,q=75",0.9951371951402576,5.162541000004239,3.799458000003142
5.3.02,0.97,JPEG2000,16279,"pix=yuv420p,q=83",0.9702058030189962,82.26408300004096,39.60487500000909
5.3.02,0.985,JPEG2000,29343,"pix=yuv420p,q=25",0.9852958997006235,72.72954199993364,47.362249999991946
5.3.02,0.995,JPEG2000,58789,"pix=yuv420p,q=5",0.9951509083737182,123.02479200002381,82.10987500001465
7.1.02,0.97,CAPS,4854,"q=74,base=32",0.9700192158783044,18.641165999952136,21.701000000007298
7.1.02,0.985,CAPS,12961,"q=81,base=64|prof=diag_hi",0.9853979182301841,15.729167000017696,18.60733299997719
7.1.02,0.995,CAPS,60512,"q=96,base=64",0.995672040888783,36.466958000005434,24.418999999966218
7.1.02,0.97,AVIF,3343,crf=35,0.9728038154526161,124.0781669999933,61.353917000019464
7.1.02,0.985,AVIF,8367,crf=21,0.9853216918564743,105.16645799998514,72.8212919999578
7.1.02,0.995,AVIF,31403,crf=7,0.9957229069372077,124.27049999996598,44.59791599992968
7.1.02,0.97,WebP,2824,"m6,q=19",0.9710293351997583,18.221832999984144,2.6295829999298803
7.1.02,0.985,WebP,7730,"m6,q=73",0.9855727667239517,31.700999999998203,3.1632080000463247
7.1.02,0.995,WebP,38142,"m6,q=93",0.9966078541694573,81.53433300003599,14.06291599994347
7.1.02,0.97,JPEG,6310,"seq420,q=25",0.9720537893218738,2.067291999992449,1.2331670000094164
7.1.02,0.985,JPEG,11043,"seq420,q=49",0.9859719698047257,1.9146669999372534,1.6056250000247019
7.1.02,0.995,JPEG,27516,"prog420,q=83",0.9950828126856323,2.6651670000319427,2.5402499999245265
7.1.02,0.97,JPEG2000,4677,"pix=yuv420p,q=137",0.9701149186715313,82.95741699998871,35.16329199999291
7.1.02,0.985,JPEG2000,10488,"pix=yuv420p,q=16",0.9851143015448546,63.342082999952254,42.289207999942846
7.1.02,0.995,JPEG2000,36193,"pix=yuv420p,q=1",0.9955102232817962,83.00591599993368,45.72179199999482
7.1.03,0.97,CAPS,14075,"q=59,base=64",0.9701928375899277,40.12383299993871,23.108041999989837
7.1.03,0.985,CAPS,27436,"q=81,base=64|prof=fine_lo",0.9854456556784257,21.23149999999896,19.028332999937447
7.1.03,0.995,CAPS,71354,"q=96,base=32",0.9956290903119788,29.143500000031963,26.93037500000628
7.1.03,0.97,AVIF,11730,crf=31,0.9736520573116639,123.96937500000149,50.23587499999849
7.1.03,0.985,AVIF,21590,crf=25,0.9859333755817222,115.0604580000163,38.654165999901124
7.1.03,0.995,AVIF,46544,crf=15,0.9952958711939051,115.398832999972,40.87100000003829
7.1.03,0.97,WebP,12340,"m6,q=35",0.9700274217280261,30.29495800001314,3.1186669999669903
7.1.03,0.985,WebP,22182,"m6,q=63",0.9852138643657367,44.42216699999335,2.200125000058506
7.1.03,0.995,WebP,50266,"m6,q=85",0.9957693486707622,81.59387500006687,3.592875000094864
7.1.03,0.97,JPEG,13589,"seq420,q=25",0.9715528482147663,1.610375000041131,1.126457999930608
7.1.03,0.985,JPEG,22592,"prog420,q=45",0.9850060952273779,3.406667000035668,2.756000000090353
7.1.03,0.995,JPEG,50657,"prog420,q=83",0.9951423214943441,4.893584000001283,4.268166999963796
7.1.03,0.97,JPEG2000,12814,"pix=yuv420p,q=36",0.9700091919405617,85.48050000001695,43.78354200002832
7.1.03,0.985,JPEG2000,24718,"pix=yuv420p,q=11",0.9852720982416031,81.28254100006416,42.89229100004377
7.1.03,0.995,JPEG2000,66713,"pix=yuv420p,q=2",0.9961607787302992,58.39812500005337,42.94383299998117
7.1.04,0.97,CAPS,9550,"q=43,base=64",0.970707214347501,36.11749999993208,41.374582999992526
7.1.04,0.985,CAPS,18031,"q=74,base=64|prof=diag_hi",0.9857915742618303,18.134708000047794,19.46662499995
7.1.04,0.995,CAPS,46102,"q=94,base=64|prof=diag_hi",0.995597848419718,25.596167000003334,18.94654199998058
7.1.04,0.97,AVIF,7333,crf=35,0.9726525204905828,91.1119579999422,36.448291999931826
7.1.04,0.985,AVIF,14551,crf=27,0.9870270427577769,96.37970899996162,45.38304200002585
7.1.04,0.995,AVIF,37005,crf=15,0.9961252470023448,125.20187500001612,70.68445899994913
7.1.04,0.97,WebP,9936,"m6,q=27",0.9713870737043436,36.345166999922185,3.421709000008377
7.1.04,0.985,WebP,16148,"m6,q=51",0.9855810618574731,43.04604099991138,3.895332999945822
7.1.04,0.995,WebP,36200,"m6,q=83",0.9955031092822894,54.7628330000407,4.546666999999616
7.1.04,0.97,JPEG,11161,"seq420,q=19",0.97045125512019,1.1603749999267166,0.6182079999916823
7.1.04,0.985,JPEG,18012,"seq420,q=33",0.9853966690636972,1.7999579999923299,1.269332999981998
7.1.04,0.995,JPEG,35865,"prog420,q=73",0.99509902334859,3.1269579999388952,1.913542000011148
7.1.04,0.97,JPEG2000,9948,"pix=yuv420p,q=57",0.9701227811486967,66.39700000005178,109.3777080000109
7.1.04,0.985,JPEG2000,17897,"pix=yuv420p,q=19",0.9855066564719435,122.82683299997643,89.12641699998858
7.1.04,0.995,JPEG2000,39999,"pix=yuv420p,q=3",0.995019052129361,84.92095799999788,55.8035840000457
7.1.05,0.97,CAPS,11664,"q=28,base=64",0.970764639333671,27.13945799996509,25.030165999964993
7.1.05,0.985,CAPS,22569,"q=63,base=64",0.9850959315520921,23.273708000033366,16.737457999965955
7.1.05,0.995,CAPS,50417,"q=87,base=64",0.9951181884281467,41.833791000044585,30.135290999965036
7.1.05,0.97,AVIF,9510,crf=39,0.9741088746455223,155.45254099993144,35.22370899997895
7.1.05,0.985,AVIF,17605,crf=33,0.9861487857137851,145.06245900008707,51.75766599995768
7.1.05,0.995,AVIF,42871,crf=23,0.9957250803114568,134.0900419999116,71.57791700001326
7.1.05,0.97,WebP,11970,"m6,q=15",0.9730287911870111,28.078333999928873,2.6838750000024447
7.1.05,0.985,WebP,20222,"m6,q=33",0.9857942367990978,50.361542000018744,5.487457999947765
7.1.05,0.995,WebP,40906,"m6,q=75",0.9950825502876294,58.074083000065,2.9040000000577493
7.1.05,0.97,JPEG,12956,"seq420,q=15",0.9720261543860458,1.6006250000373257,1.2729159999480544
7.1.05,0.985,JPEG,21027,"seq420,q=27",0.9855142056620377,1.3147079999953348,0.7586250000031214
7.1.05,0.995,JPEG,45110,"prog420,q=71",0.9951019617012244,3.422916999966219,2.0942920000379672
7.1.05,0.97,JPEG2000,11666,"pix=yuv420p,q=91",0.970014088366996,76.96279200001754,68.30354099997749
7.1.05,0.985,JPEG2000,22342,"pix=yuv420p,q=27",0.9851338267376951,88.99266700007047,48.01779199999601
7.1.05,0.995,JPEG2000,54009,"pix=yuv420p,q=6",0.995715385846801,100.21566700004314,55.33575000004021
7.1.06,0.97,CAPS,11551,"q=28,base=64",0.970463446996597,19.052000000101543,23.154582999950435
7.1.06,0.985,CAPS,22430,"q=64,base=64|prof=fine_lo",0.9856713965277754,32.17170800007807,30.29129100002592
7.1.06,0.995,CAPS,49936,"q=87,base=64",0.9951756229327889,28.929375000075197,32.3727920000465
7.1.06,0.97,AVIF,9414,crf=39,0.973402827999661,104.93316700001287,75.75591699992401
7.1.06,0.985,AVIF,17403,crf=33,0.9859381827240244,129.3492500000184,85.24245800003882
7.1.06,0.995,AVIF,42245,crf=23,0.9957329397720969,158.04079200006527,69.03708400000141
7.1.06,0.97,WebP,12442,"m6,q=15",0.9722463606907533,35.761041999990084,3.096792000064852
7.1.06,0.985,WebP,20154,"m6,q=33",0.9857405154553965,34.29283299999497,3.0718339999111777
7.1.06,0.995,WebP,41602,"m6,q=75",0.9951614855020242,55.6314589999829,3.5439999999198335
7.1.06,0.97,JPEG,12938,"seq420,q=15",0.9721325043231365,2.053749999959109,1.1328340000318349
7.1.06,0.985,JPEG,21194,"seq420,q=27",0.9856488887664151,1.3720419999572186,0.8098339999378368
7.1.06,0.995,JPEG,45106,"prog420,q=71",0.9951828112193373,3.527416999986599,2.9968750000080036
7.1.06,0.97,JPEG2000,11435,"pix=yuv420p,q=92",0.9700046546402584,85.31429199990725,45.32133299994712
7.1.06,0.985,JPEG2000,22641,"pix=yuv420p,q=26",0.9855951680338543,76.78683400013142,40.65808299992568
7.1.06,0.995,JPEG2000,52906,"pix=yuv420p,q=6",0.9956335739885583,70.31729100003759,49.217874999840205
7.1.07,0.97,CAPS,13437,"q=43,base=64",0.970867008431013,64.67025000006288,75.67116699999588
7.1.07,0.985,CAPS,25551,"q=71,base=64|prof=fine_lo",0.9856786030364294,30.537250000065796,42.37399999999525
7.1.07,0.995,CAPS,55148,"q=91,base=64|prof=diag_hi",0.9954144988637159,27.520750000007865,27.142541999978675
7.1.07,0.97,AVIF,9624,crf=37,0.9708274839733542,126.97895799999515,39.03954199995496
7.1.07,0.985,AVIF,22140,crf=29,0.9879731317585981,171.40358300002845,69.89966699995875
7.1.07,0.995,AVIF,42619,crf=21,0.995098733826587,190.92979200001992,51.088457999981074
7.1.07,0.97,WebP,13242,"m6,q=21",0.9711727732527579,31.201791999933448,2.4607500000684013
7.1.07,0.985,WebP,22210,"m6,q=43",0.9854647008121299,39.390042000036374,2.1847909999905823
7.1.07,0.995,WebP,48102,"m6,q=79",0.9955494991647975,77.38741700006813,4.4713330000831775
7.1.07,0.97,JPEG,14183,"seq420,q=19",0.9728688791498521,2.003124999987449,0.9372920000032536
7.1.07,0.985,JPEG,22483,"prog420,q=33",0.9854284398032954,2.9738330000554924,1.685124999994514
7.1.07,0.995,JPEG,49744,"prog420,q=77",0.9953486850630765,4.396250000013424,2.770292000036534
7.1.07,0.97,JPEG2000,13512,"pix=yuv420p,q=59",0.9709232894710945,94.3216250000205,44.46474999997463
7.1.07,0.985,JPEG2000,24076,"pix=yuv420p,q=22",0.9857118050306601,71.76929199999904,47.75137499996163
7.1.07,0.995,JPEG2000,53295,"pix=yuv420p,q=5",0.9951109921724152,79.20008299993242,51.716625000153726
7.1.08,0.97,CAPS,14409,"q=69,base=64",0.9703281883444536,31.41975000005459,29.485417000046255
7.1.08,0.985,CAPS,28796,"q=87,base=64",0.9853923695598454,36.199291999992056,41.17737500007479
7.1.08,0.995,CAPS,81067,"q=95,base=64",0.9965448479589866,53.16612499996154,37.17858300001353
7.1.08,0.97,AVIF,11389,crf=27,0.9733289921864733,215.36208299994541,47.1570839999913
7.1.08,0.985,AVIF,22948,crf=19,0.9865068773428719,164.15345899997646,35.80424999995557
7.1.08,0.995,AVIF,47852,crf=11,0.9950998675525836,136.06958299999405,50.826750000055654
7.1.08,0.97,WebP,10784,"m6,q=49",0.9709354455071276,27.997958000014478,1.6262909999795738
7.1.08,0.985,WebP,23920,"m6,q=79",0.9870476333044444,54.09387500003504,3.1577079998896807
7.1.08,0.995,WebP,49948,"m6,q=89",0.9956260493797452,69.33700000001863,3.5392500000170912
7.1.08,0.97,JPEG,12166,"seq420,q=31",0.9701193844891073,1.288416000079451,0.7552079999868511
7.1.08,0.985,JPEG,22206,"prog420,q=59",0.9853911555796954,6.741165999983423,3.061750000028951
7.1.08,0.995,JPEG,55748,"prog420,q=89",0.9955899616745466,4.719375000036052,2.728292000028887
7.1.08,0.97,JPEG2000,12695,"pix=yuv420p,q=22",0.9700444406744734,141.90054200003033,67.92941700007304
7.1.08,0.985,JPEG2000,26955,"pix=yuv420p,q=6",0.9856355066525838,66.28008300003785,47.23266700000295
7.1.08,0.995,JPEG2000,76221,"pix=yuv420p,q=1",0.9968826798892749,88.90695799993864,45.88495799998782
7.1.09,0.97,CAPS,14484,"q=51,base=64",0.9700347625591043,31.261292000067442,31.289499999957116
7.1.09,0.985,CAPS,26689,"q=76,base=64|prof=diag_hi",0.985860540130118,24.526417000060974,25.0529169999254
7.1.09,0.995,CAPS,54359,"q=92,base=64",0.9950114381415484,26.83529199998702,25.383916000009776
7.1.09,0.97,AVIF,11831,crf=35,0.9723333420954176,116.4961660000472,42.473374999985936
7.1.09,0.985,AVIF,20805,crf=29,0.9858401609314109,188.94158299997343,44.25475000005008
7.1.09,0.995,AVIF,46567,crf=17,0.9957805930347324,156.3282500000014,45.95874999995431
7.1.09,0.97,WebP,14262,"m6,q=25",0.9718784571743745,34.47383399998216,1.7411250000805012
7.1.09,0.985,WebP,22742,"m6,q=47",0.9853589999718325,42.01583300005041,2.13941699996667
7.1.09,0.995,WebP,47412,"m6,q=81",0.9956652035833762,58.62120800009052,4.070084000090901
7.1.09,0.97,JPEG,14939,"seq420,q=21",0.9721131450409449,1.2440000000424334,0.6811250000282598
7.1.09,0.985,JPEG,23726,"prog420,q=37",0.9854421757634793,2.442708999979004,1.9986670000662343
7.1.09,0.995,JPEG,47758,"prog420,q=77",0.9951074774945784,3.5882079999964844,2.0273750000114887
7.1.09,0.97,JPEG2000,14446,"pix=yuv420p,q=51",0.9701712987494201,102.68908299997292,150.06900000003043
7.1.09,0.985,JPEG2000,25521,"pix=yuv420p,q=17",0.985104535254249,76.09662499999104,39.20645799985323
7.1.09,0.995,JPEG2000,52294,"pix=yuv420p,q=4",0.9951234491070667,77.16537500004961,40.741250000110085
7.1.10,0.97,CAPS,8796,"q=38,base=64",0.9701769133090345,45.44095899996137,40.26950000002216
7.1.10,0.985,CAPS,16901,"q=71,base=64|prof=diag_hi",0.9857511727442815,24.307374999921194,26.474124999936066
7.1.10,0.995,CAPS,42025,"q=92,base=64",0.9950676817551868,25.538540999946235,28.5310419999405
7.1.10,0.97,AVIF,6359,crf=37,0.970589432722209,132.26441599999816,63.72591599995303
7.1.10,0.985,AVIF,12631,crf=29,0.985780084268491,101.3358339999968,37.07620800003042
7.1.10,0.995,AVIF,31677,crf=17,0.9953805218214452,123.05483299996922,68.03374999992684
7.1.10,0.97,WebP,9520,"m6,q=21",0.9705057087763311,29.964499999891814,1.803125000037653
7.1.10,0.985,WebP,16160,"m6,q=47",0.9856594667677414,37.09825000009914,2.539500000011685
7.1.10,0.995,WebP,35448,"m6,q=81",0.9953440641555117,55.42295800000829,2.6509580000038113
7.1.10,0.97,JPEG,11356,"seq420,q=19",0.9736014024696361,2.548000000047068,1.6654170000265367
7.1.10,0.985,JPEG,17313,"seq420,q=31",0.9854777333436143,1.243917000010697,0.7894169999644873
7.1.10,0.995,JPEG,35016,"prog420,q=71",0.9951254213169656,5.899124999928063,3.174209000007977
7.1.10,0.97,JPEG2000,9271,"pix=yuv420p,q=64",0.9702031773894816,84.10429200012004,49.40954100015915
7.1.10,0.985,JPEG2000,17339,"pix=yuv420p,q=21",0.9855359375286952,68.27237500010597,42.52245800012133
7.1.10,0.995,JPEG2000,41154,"pix=yuv420p,q=3",0.995437666023092,99.76445799998146,52.36695799999325
7.2.01,0.97,CAPS,5583,"q=59,base=64|prof=coarse_hi",0.9710063533642209,21.29808300003333,18.574667000052614
7.2.01,0.985,CAPS,21315,"q=89,base=64|prof=diag_hi",0.9855747231191584,20.84516699994765,19.47791700001744
7.2.01,0.995,CAPS,63728,"q=95,base=64",0.9952056757961923,24.913875000038388,20.824333000064144
7.2.01,0.97,AVIF,3808,crf=29,0.9704126544925734,88.50958300001821,41.89512499999637
7.2.01,0.985,AVIF,16140,crf=15,0.9877832630679348,94.02841700000408,53.57704100003957
7.2.01,0.995,AVIF,45590,crf=7,0.9963927884406513,125.67899999999099,67.27508300002683
7.2.01,0.97,WebP,3732,"m6,q=35",0.9704279795295863,15.398916999970425,1.1843330000829155
7.2.01,0.985,WebP,13714,"m6,q=81",0.986707707970304,34.640458000012586,2.134291000061239
7.2.01,0.995,WebP,37026,"m6,q=91",0.9953250143837584,65.55095800001709,4.00358399997458
